Filename,Comment,Expert Status,Non-Expert Status,Visual Status Computer,Preemptive Navigation,Reactive Turn,Disoriented Circling,Mean Speed (pixels/sec)
2021-07-01_10-53-08_000.mov,no info at all,,1,2,14,29,5,1112.063747
2021-08-17_15-27-32_000.mov,doesn’t move at all,,1,2,20,30,3,1045.902701
2023-01-31_12-51-12_000.mov,a possible moment of collision was blocked by a basket,,1,2,13,32,2,1114.963381
IMG_2005.MOV,there is no enough data,,1,1,7,32,5,1241.769348
IMG_4946.MOV,,,1,2,24,46,12,852.6015433
20131120_164243.mp4,,,2,2,42,114,7,1457.047225
2025-03-20_12-54-58_000.mov,,,2,2,19,29,6,762.9433676
2025-03-24_12-10-20_000.mov,,,2,1,7,27,2,1462.571281
IMG_1944.MOV,there is no enough data,,2,2,23,39,8,980.2098223
20150831_161350.mp4,it was too darkmovie!,,3,2,48,43,10,409.8746703
2025-06-10_11-33-20_000.mov,doesn’t move at all,,,2,9,38,9,1123.402257
